ID,review
873,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein.
874,"Jazak ALLAH. Hazrat sahab ap muje kuch esa wzifa de, jo mere tamam msail ka hal ho jis me ALLAH ki qurbt, zehni sukun, apne ghar ka husul, zria ye muash, grelo msail ka hatma, Havend ki muhbt, bchun ki frmanbrdari aur dini mahol samil he. Dua kijie ha ALLAH meri mnzlen asan fmay. ALLAH apko apni rahmte has me rkhe"
875,i think aleen chor k chali jaegi
876,Stuff acha ha. . But jacket k uper 9 number print ni ha simple ha and mjy to size me long ha
877,Aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay.
878, Har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad o tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf he rakhi
879,Uper waly portion will always welcome them😂
880,Hehe bdua dye rai hai .....!
881,Turbat Se 3 Tashaddud Zada Lashen Baramad 
882,Wawww re waaaa ye nay nay tips kaha se aa rahy him 
883,Its okay dukhi insaan
884,Lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod o qawanin par nazar e sani bhi thi
885,bhai ye dekho ye hai WO masla Jis pe is ki ghaddar same ai hai ye corruption karta Lott ta Jo marzi karta ye q kaha hai is ghaddar ne.
886,Hi snam jaan ap ka pic bat bat Acha hi im dil
887,dkho idhr b lkha wa h meesnay 😂😂
888,Duniya ke har mullk mein aain ki bunyadi amarat insani hoqoq par khari hoti hai
889,Good
890,Aap ki shop kaha hai
891,jab bh bolna kachra hi ugalna :)
892,Uf kiya styil a but kubsoorat
893,HAahah...han zroor....yar mjhe acha lgta jb yeh ese post krte
894,har taraqi ke leye islam zrori ha
895,Bhai khata ha to kuch lgata b to ha na 
896,Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.
897,Nhi bachega ye
898,Jo Shakhs ALLAH Aur Qayamat Per Eman Rakhta Ho Usay Chahiye K Achi Baat Karay Parosi Or Mehman Ka Ikram Karay 
899,hahah mae khush rhene ke sth khush rhkta ho logo ko 
900,Pehlay main ganay sunnay ke lia tootian lagaya karta tha...sab mujh per hanste the...r aksar tootian mur kar toot jati thin...phir yeh headphone meri zindagi main aya r yeh aesa waroo nikla ke mere ghar wale meri photo is headphone ke sath le kar fb per dete hain...totally recommended...all hail PC MASTER RACE...all hail GABEN
901, Wo 42 baras ki umer mein bhi nihayat haseen dikhai deti hain. 
902,sharam ne ae
903,Na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
904,Allah sab ka bhalla kare
905,Bhut acha item hay Meter work nahi kerta lekin ;p Or Light house se lia tha me ne yha se dekh ker ;p Something like 300 rs or 380/=
906,Yeh to qoumi khel hy humra.😂
907,Anjuman Tajiran Pakistan Ka 1st August Ko Hartal Ka Elan 
908," Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the “ Salam Aey Quaid e Azam” hukumat ne is tarane ko pass na kiya"
909,1955 mein Aqwam-e-Mutehda ke shoaba ittelaat mein Deputy Secretary General muntakhib hue
910,Ye sirf pabandi pml n k liye hy pti to sab khilaf warzi kar rahi hy
911,Jitna Rupey K Ly Insan Gir Jata Hai 
912,Bs bs mast wali aqal ni apme :D. Tinda khali h bs :D
913,X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru 
914,Itni bhi khobsurat ni ha
915,Much better than to support pmln chor
916,"Badazan ye match mein century karne mein kamyab howe, is leye agar wo innings mein 10 wickets hasil kar pate to munfarid record ke malik ban jate"
917," Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya"
918,bt dil ko achi lgi.
919,Achi jga job k liye khasoosi dua frma dain
920, Jansher Khan aik zabardast khelari zaroor they magar un mein woh khubyan nazar nahein aein jo Jahangir Khan mein thein yahi waja hai ke Jansher apni ala tareen salahyaton ke bawajood woh moqam na bana sake jo Jahangir ne banaya tha
921,kia baat ha acha laga muja.  Read more  Hide
922,"Pata nahein kiya kiya soochti rehtein hein
Becharay shohar kay baray mein"
923,Yahi petrol dal k is jo agg lga do khna kabha ki hifzt k lea apni jan b qurban
924,Surjani Town Abdullah Mor K Qareeb Se 1 Shaks Ki Lash Baramad 
925,Bihat aachi product hy oor piano may b available hy thanks azeem
926,jub tak sood our haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
927,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah
928,BDS Ne Bomb Ko Nakara Bana Dia 
929,Allah ne Afreede ko izat dy he kisy ke kuch aolat polat kihne se kam nahee hogy.insha Allah.
930," Wo siyasat, adab aur nishast o barkhast mein Maulana Abu Alkalam Azaad, Maulana Mohammad Ali Johar and Hasrat Mohani ki riwayat se jurhe nazar aate the"
931,Phir tu MNA ho k ap degree complete krny jaty abroad! 
932,Aunty ka masla pta kya...aunty ko pta kch hai nai..hawai fire mari jar rhi :D
933,"laaay gae tu 
Guru tow khd yahe hoty the.
Dramaybaaz Sali "
934,ye drama dekhti ho kitna acha hai
935,Wo to theek ha likin ye teacher khush koin ho raha ha
936,hahahhaahaha me to kahin sa b maesna ni lgta .tumhain pta ni kaisay lgta
937, 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di
938,Afsos k sewa kuch nahi keh sakty
939,Oo bhai afghan sadar America ka ha kabhi Muslim keliye kaam ni krega
940,Main haarta nahin jani main ya zaroor keh sakta hoon k mera pass 100 percent info nahin hoti but i try my best tum loog iss speed sa puch raha ho k moka hi nahin mila face to face beth k ek ek kar k pochna sab jawab da doon ga
941,Very good bro nice
942,aur jb jia ka dil nh tha papers me signature krne ka tou DJ ka zbrdst kaam kia bt bachy ko thori sunna pari
943,Ye hukmran biky howy hain
944,Allah Allah anmol khazana kamal hy
945,ALLAH hazrat saqib raza ka saya humary saron pr salamat rakhy. Aameen
946,Phir cancellation k process ka aghaz huwa.
947,wo to hm bne bnaye hain 😉 😂😂
948,Moqay py choka
949,bad k sath ati ha. kiai b jga le jany me asani ha. tasweer me bri nazar ati ha. zada bri nhi ha. lkn work sahi kri ha. thnx daraz
950,Bacha bht sacha h 
951,Ab Sham Ho Chuki Hai n Mera Hath Tham L0 
952,NAWAZ SHARIF KO BAGA DIA AAP KE SHUKAR GUZAR HAIN THANKS
953,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
954,"Aap Imran se yeh tawaqqa nahi rakh sakte ke wo sab he choti chezon ke barey mein sochenge, lekin wo bohat naram dil aur hassas insaan hain."
955,Harami insan kutty k bachy
956,Jahan tak Imran ka talluq hai to unho ne mujhe meri apni shakhsiyat ke sath qabool kiya hai.
957,Wo aise aadmi nahi ke aap ko kuch karne par majboor karen. 
958,Hahahah aunty sahi lag k gai hai cD
959,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
960,Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .
961,"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon."
962,Waqar K. Shaikh yahi masla he hum logon k sath.Matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena or zaleel kerna shuru kerdo.We just know how to downgrade others.Or yahi wajah he ju aj hum mein etifaq nhi he.Or pata he issy nuqsan kis ka hota he?PAKISTAN ka.
963,Koi inko dhung ka dress he le de plz...
964,Hazara Motorway China Tak Jayegi Mansoba Dec 2016 Tak Mukammal Hoga Sarkon Ki Tameer Se Muashi Inqilab Aaiga 
965,Isi final ke bad match fixing ka tanaza khara hua
966,Hak tou Sab ka banta hay kyou Kay humsab Pakistani hay
967,Haha i love u so much meri jan
968,Steven spielberg samaji o falahi sargarmiyon mein bhi barh charh kar hissa lete hain
969,Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.
970,Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey
971,Iqrar bhai plzz allah ka wasta h help me me mosibat me hu boht plz
972," Ibrahim Ismail Chundrigar ne isi University se BA, LLB tak taleem hasil ki"
973,Aunty ney Dil jeet leya
974,Pakistan film producers association se films ke naam registered karne se qabal is ko behtar karne ke liye mulaqat karongi
975,EEman ki salamti ki dua kigiayga
976,Bila akhir Hameed Nizami ki koshishein rang laein aur June 1952 mein Nawa e waqat ka deceleration bahal ho gaya
977,Imran Khan Ka Zulfiqar Mirza Ko Phone Badin City Me Jeet Per Mubarakbad
978,Punjabi filmoo ka hero ban'ny ki kosish me hota ha na islye 
979," Umdah kahani, mauseeqi aur kirdar nigari ke bawajood film box office par na kamiyab ho gai"
980,"Hanif Muhammad ke benul aqwami cricket se alag hone se mutaliq pocha to wo bole “Hanif Muhammad kamal ke batsman the, un ke ghuthne mein problem thi, team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye"
981,"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae"
982,Awaam ko kyu pagal banaraha ha! 
983, Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye
984,Muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat KR rhy Hain or hm he krty rhain gy pury Karachi ka Safar krwati Hy muslim coach from last 25 years un ka ye bhi kahna Tha k awam aitamaad aj bhi Muslim coach k sth brkarar Hy or in green bus k hawaly sy in ki Rai Hy k ye barsaaati mendak Hain aj Hain Kal Ni mgr hm Muslim coach waly is basti gulshan e hadeed ki pehchaaan Hain
985,kya woh jo 150 mary unko insaf nahi milna chahiya bhai Teri souch ik choti c muthi ma band hai or dosro ko tu kah raha ha
986,Ma'am wo thek se smjh nhi aya k is part me kiya krna tha
987,Dua kere hmare yahn aise hi tesbih khana bane
988,Mari bati ur un ky ghar walon kyliay dua ki darkhwast ha
989,Plz muj sa bat karo armeen khan pr plz ho saky to muj sa bat karna plz m ap ka bot bara fan hu plz bat karna plz plz khuda kaliy bat karo
990,Insan par shatan sawar ha
991,Allah khair Kary ga
992,Ap k liay meri Jan b hazar h
993,Ap hmari shan ap se he ha pehchan. 
994,Hahaha ye to miss  se pocho  hm to parhaty woi hain jo course me hota 
995,  Altaf Hussain par bohot say ilazmat lagaye gai hain
996,Aisi boring eid tau sachii meri hoti
997,Allah sab ko sharmi khya atta kary ameen
998,Alfaz had drja ghlt hyn....zra ghor frmayen....
999,Mene kuch nahi kiya
1000,acha ity dis ketry jo payo aa 
1001,Kamal tariqi ki he hum ne
1002,Jannat K 8 Darwazon Me Se 1 Darwazay Ka Naam Rayyan Hai Jis Se Siraf Roza Daar Hi Dakhil Ho Saken Gay 
1003,Mojudah Football World Cup tarteb ke lehaz se beaswan (20th) event hai
1004,wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....
1005,Q K Bohat Kam Log Dil K Ameer Hoty Hain
1006, Asif Iqbal ne apna akhri match Eden gardens kolkata mein khela aur is match ki dusri inning mein 15 runs bana kar run out huwe
1007,Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya
1008,Multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge
1009,pay gyi wahi Aunty Ovi Tuuttt k
1010," Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai"
1011,Is player ko check karo :P kitna acha khelti :P
1012,Wo is se itne mutassir hue ke forum aik film Rocky ki kahani likh daali
1013,Yr bs karo 6 k 6 match har gae ho or abi b rana fawad kia khata ho ga tum logon ko
1014,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
1015,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
1016,Jab ke Tv actors ko films mein mushkil se he jagah milti thi
1017,Jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot Jana tha.....hai kitni c 
1018,Inho ne west indies ki nakaam hoti hui team ko sambhala aur is ki kamiyabi ke liye sara bojh apne kandhon par utha liya
1019,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo
1020,meri zindagi k tum anmol namonay 😝
1021,Heheee
1022,Had hoti ha hypocracy ki aur khud maan bhi raha ha ke me inke baghair Wazir e Azam nae bansakta! 
1023,"Us se zada wapis b miljaenge naa jeetne pe :/

Cancel q? Wajay? -_-"
1024,Khair Mubarak apko b Mubarak
1025,Abhi wo aam talba o talbaat ki tarah zindagi guzaarna chahti hai aur filhal inho ne acting tark kar di hai
1026,Monday k din Khuwaaroon k Badshah Salamat subha jaldi cycle ki madad se uni agaye.
1027,CHL nikl😂😂 Tu kr phly
1028,Phly kon sa tu jannat me chalay jana tha 😂
1029,Dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa.
1030,Is leye 6 mahine tak main apni family ko is khuwahish k amli jama phenane ke leye manati rahi ke mujhe practice karne dein.
1031,ap ko b boht boht eid mubarik
1032,Restaurant Sealed Kar Dia Gaya 
1033,"Phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms, cars ke sound systems aur video libraries mein jagah bana li"
1034,Inhi masrofiyat ki wajah se unhein yakebad degare kai mulkon mein rehna para
1035,in ki azmat ka ateraf January 2009 mein ICC  nay Hanif Muhammad aur Javed Miandad kay sath inhein apney pheley hall of fame  mein shamil kar kay kiya
1036,COCA-COLA ka owner parh k wse e fot ho gya hoga😃😃😃😃
1037,Bht hi bekar cheez hai size bhi sahi nai!
1038,Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah
1039,Maham Zahid
1040,Firing Kernay Wala DSP Moattal 
1041,Duaon ki darkhast ha.
1042,Good news kanjr mar gai
1043,1973 mein un par falij ka hamla (falij ka attack) howa
1044,Shukriya shehzadi auntie
1045,AoA plz mery lya sab dw kery achy naseeb ho
1046,Jo chpairh wo maarain agay se uska kya??😯
1047,Level levl yara cha gya hay
1048,Khusra
1049,dainsh ne tou midaan hee maar liya
1050,Krny walay kar b rahay krain gy b..Aap se matlab?
1051,Yup.. Main in chraghon ko jalata rahon GA.... Excellent g
1052,Great
1053,"Ismail Pirzada saab, aap bohat acha kaam kar rahe hai."
1054,Lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe
1055,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣
1056,Ye esi cheizen hain jin se athletes ke etemad mein izafa hota hai aur wo mazid behtar karkardagi ki janib barhte hain
1057,Dost mjhy lga tha k wo bs mjhy hi cute lgi.... =)
1058,hr t.v show esa he hy
1059,Issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film “Hero” se wabista thein 1983 mein aik TV show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one Hero ban jaein gein
1060,"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,"
1061,HAHAHA. REH GAYE TM 
1062,Us ky bad akhri line sun lay. Phr Imran Khan py dil a jaye ga 
1063,Wah la jawab nice
1064,"Qadyani aur shia mein y achy aur bury nahee hoty, wo kehty hein k (khanzeer k bachon mein insan ka bacha nahee hota, saary k saary khanzeer hoty hein), Qadyano aur shia ko kafir na kehny waly b kafir hoty hein, mein ne tu ulema se poocha hy par aap ulema se pooch len......."
1065,lakh di 
1066,Zia Mohyeddin se meri dosti barson par muheet hai
1067,Ptq ni ab set krengy ya khud set hongy😔
1068,wah yar kaha se nikala
1069,"Is College mein MA, MSC aur LLM ki taleem bhi de jati hai jin ka zarya e taleem Urdu hai"
1070,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
1071,tamam sabun Melt howay hoay thy..Hand Wash Ada Khali tha..bs Wips or surface cleaner teek tha...or or sb cheezo ki khusboo b ni thy
1072,Buzdilun se kya gilah pakistanyu
1073,aap dono decide kr ln or aik koi rkh lo isay . LRNA NAI DONO 
1074,Zubi bhai choro agar hum market main aagy to bra masla hojana hai 
1075,guzar gai eid aik dosry ka intazar krty krty
1076,Gf mil gayi tere bhai Ko
1077,"Aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain....
Unhe b is “meesnay” ki category mai daalo! 😒😒😒"
1078,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
1079,Allah gair muslims ko eman ki.dolat ata kre un ko.bhi ishaq e mustfa ata farme or hume bhi day amen
1080,College ke ilmi-o-adbi mahaul mein unhe Gesoey Urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
1081,Astrgfriullah Muslim ho e nhi skta ye lanti shaks Allah ny Apny Ghar ki Hifazat khud lie h
1082,Mje afsos k sth khna prta ha k ye bat ap pe fit ati :-D :-D
1083,Haha rula dia kamenay :'( :-P
1084,I love you
1085,"jali note chapna jis per eid mubarak likha ho wo koe jurm nhi he pr ap ne apny programe me editing kr k is tarhan pesh kiya jesy k wo press wala jali corrency chapta ho, "
1086,Norway main bhi aaj Eid he please pray for us
1087,Yaar kamal ka drama ha
1088,I love this art
1089,Ali tareen ki kon c study yar...... ye bhai phly election lrr chky hain.... ye ho skta hy..... jan bohj kr pechy hwa ho....ye btany k lye....hmy lalch ni....ap kia khty ho???
1090,"Ali bhai, mujh jese insaan se kya sikha hoga aap ne, infact mene bohut kuch seekha tha ap se, iske baad hi videography ka shoq parra tha mujhe, aap ke sath kam kr ke bht kuch sikha ha "
1091,1973 mein Hyderabad mein New Zealand ke khilaf 138 runs aur 7 wicketen lena bhi Intikhab Alam ko nahi bhulta
